question_id,hardness_score
58210e39b3fd4441a2bd4a518bb44c2d,7.0
2564acd09e3942fd97657d05282d4389,7.0
90bfd142157948aba01931726c888e7f,7.0
a7c5accc53e649a3bc6b2e41d962ebc4,8.0
adf27e819a3c494cb6e993f0c660e097,7.0
c0fc42c6f5f14f2aa5a89f71f8553730,8.0
c4938f25c1d94fc1b110ace95a2243d0,7.0
65e923b1f9c2433aae082d32e6e05f16,8.0
cbbb83487f534ec5b4cc92b93b79fa2c,6.0
ce4b1e7676444384994dbda7b228018c,8.0
7374a33ea7b249f282e7809e17f31197,7.0
30f63e8f0a4948b78dab07c5f08fe212,7.0
1dc7a8632fc0499d994afd77613cacd9,6.0
ec2e7c6e72434090ad4ce66f0a0539e6,6.0
53ee53c576804e27b445cb9a16a6697b,7.0
8ea4c640c91b4d3584f20b693686eeb8,8.0
ec6a898010e5433a899f1435f9de794b,8.0
7465947f90e1473eba5b67fd95caa0d4,7.0
1fd14d4dcaa04a769d41198865285bcd,8.0
6c5e56f3eac34aceaa6d511e024e253f,8.0
4e5e84fdd6584ad899b9a97083594263,8.0
5f3ce4c243b24f8b94fb94cc3d191937,8.0
20b096f576f34cd3836afc8e70cadf8e,7.0
fbb56105311f412d8ef30d2a41bd3a37,8.0
ef0ea4eda43e4f4d838442310cf29f55,6.0
3faa3dd290324ce0bd7379dac9082f19,7.0
30c6f04e7a684fff8b2a522a9a5c8279,6.0
d0832d6f73344e2da506d1c42951c397,8.0
aa7d1da993e34236bd0692cd0d9ac25f,8.0
670a43c88d734eaa9e0c80415e26ba6f,8.0
c2d8673f269349fa987708c5f016ee2c,7.0
238ae6b8eaa842a99f0c84a15379d927,7.0
16b3abe6d420433b8b08bf6f57ea2fd2,7.0
50a5df80ce994f0eb05e79f1f613ce81,8.0
823f94f564004faa9455775a027b8856,8.0
222ea185fe2a4a688bc38ce2cec8bba3,8.0
fac93e36ee114668a73c58c91ffeeb76,7.0
b9b6dade88f34b9c90e5de621675258e,8.0
3ca642d1557047e896f22ef0d49fa233,7.0
48a0aedb6e7d4c9eb711b860a84398a1,8.0
54cf2f3abc714a99a966af7cde90219a,7.0
0fcdc18a40824fdc9706bf010d76b77c,7.0
137755865eb24e01815b45ff7f557be0,8.0
